t_out,data,labels
178.17600000000002,0.001983642578125,0
178.38080000000002,0.001922607421875,0
178.5856,0.001953125,0
178.7904,0.001953125,0
178.9952,0.001983642578125,0
179.20000000000002,0.00201416015625,0
179.4048,0.00201416015625,0
179.6096,0.00201416015625,0
179.8144,0.001983642578125,0
180.0192,0.001953125,0
180.22400000000002,0.001953125,0
180.4288,0.001953125,0
180.6336,0.001953125,0
180.8384,0.001953125,0
181.0432,0.001922607421875,0
181.24800000000002,0.001861572265625,0
181.4528,0.001800537109375,0
181.6576,0.0018310546875,0
181.8624,0.001861572265625,0
182.0672,0.001861572265625,0
182.27200000000002,0.001861572265625,0
182.4768,0.00189208984375,0
182.6816,0.00189208984375,0
182.8864,0.001922607421875,0
183.09120000000001,0.001953125,0
183.29600000000002,0.001953125,0
183.5008,0.001922607421875,0
183.7056,0.00189208984375,0
183.9104,0.00189208984375,0
184.11520000000002,0.00189208984375,0
184.32000000000002,0.001922607421875,0
184.5248,0.001922607421875,0
184.7296,0.001922607421875,0
184.9344,0.001861572265625,0
185.13920000000002,0.001861572265625,0
185.34400000000002,0.00189208984375,0
185.5488,0.001922607421875,0
185.7536,0.001922607421875,0
185.9584,0.00189208984375,0
186.16320000000002,0.001922607421875,0
186.368,0.001922607421875,0
186.5728,0.001953125,0
186.7776,0.00201416015625,0
186.9824,0.001983642578125,0
187.18720000000002,0.001953125,0
187.392,0.001953125,0
187.5968,0.001922607421875,0
187.8016,0.001922607421875,0
188.0064,0.001922607421875,0
188.21120000000002,0.001922607421875,0
188.416,0.001953125,0
188.6208,0.001922607421875,0
188.8256,0.001953125,0
189.03040000000001,0.001953125,0
189.23520000000002,0.001922607421875,0
189.44,0.001922607421875,0
189.6448,0.00189208984375,0
189.8496,0.00189208984375,0
190.05440000000002,0.001861572265625,0
190.25920000000002,0.00189208984375,0
190.464,0.001953125,0
190.6688,0.001983642578125,0
190.8736,0.001983642578125,0
191.07840000000002,0.001953125,0
191.28320000000002,0.001953125,0
191.488,0.001861572265625,0
191.6928,0.001861572265625,0
191.8976,0.001861572265625,0
192.10240000000002,0.001861572265625,0
192.30720000000002,0.001861572265625,0
192.512,0.00189208984375,0
192.7168,0.001953125,0
192.9216,0.001953125,0
193.12640000000002,0.001953125,0
193.3312,0.001953125,0
193.536,0.00189208984375,0
193.7408,0.00189208984375,0
193.9456,0.00189208984375,0
194.15040000000002,0.001953125,0
194.3552,0.001953125,0
194.56,0.001953125,0
194.7648,0.001953125,0
194.9696,0.001922607421875,0
195.17440000000002,0.001861572265625,0
195.3792,0.0018310546875,0
195.584,0.0018310546875,0
195.7888,0.0018310546875,0
195.99360000000001,0.0018310546875,0
196.19840000000002,0.001861572265625,0
196.4032,0.00189208984375,0
196.608,0.00189208984375,0
196.8128,0.001922607421875,0
197.01760000000002,0.001953125,0
197.22240000000002,0.001922607421875,0
197.4272,0.00189208984375,0
197.632,0.001861572265625,0
197.8368,0.00189208984375,0
198.04160000000002,0.00189208984375,0
198.24640000000002,0.001922607421875,0
198.4512,0.001861572265625,0
198.656,0.00177001953125,0
198.8608,0.001678466796875,0
199.06560000000002,0.001678466796875,0
199.27040000000002,0.001739501953125,0
199.4752,0.001800537109375,0
199.68,0.00189208984375,0
199.8848,0.001861572265625,0
200.08960000000002,0.001861572265625,0
200.2944,0.001861572265625,0
200.4992,0.001861572265625,0
200.704,0.00189208984375,0
200.9088,0.00189208984375,0
201.11360000000002,0.001861572265625,0
201.3184,0.00189208984375,0
201.5232,0.00189208984375,0
201.728,0.001922607421875,0
201.93280000000001,0.001861572265625,0
202.13760000000002,0.00177001953125,0
202.3424,0.00164794921875,0
202.5472,0.001617431640625,0
202.752,0.00164794921875,0
202.95680000000002,0.001708984375,0
203.16160000000002,0.001678466796875,0
203.3664,0.001617431640625,0
203.5712,0.00152587890625,0
203.776,0.00140380859375,0
203.98080000000002,0.0013427734375,0
204.18560000000002,0.001312255859375,0
204.3904,0.001312255859375,0
204.5952,0.001312255859375,0
204.8,0.00128173828125,0
205.00480000000002,0.001251220703125,0
205.20960000000002,0.001220703125,0
205.4144,0.001251220703125,0
205.6192,0.001251220703125,0
205.824,0.001251220703125,0
206.02880000000002,0.001251220703125,0
206.23360000000002,0.00128173828125,0
206.4384,0.0013427734375,0
206.6432,0.00140380859375,0
206.848,0.001495361328125,0
207.05280000000002,0.00152587890625,0
207.2576,0.00152587890625,0
207.4624,0.001434326171875,0
207.6672,0.001312255859375,0
207.872,0.00128173828125,0
208.07680000000002,0.00128173828125,0
208.2816,0.001312255859375,0
208.4864,0.001373291015625,0
208.6912,0.00140380859375,0
208.89600000000002,0.001434326171875,0
209.10080000000002,0.00146484375,0
209.3056,0.00152587890625,0
209.5104,0.001556396484375,0
209.7152,0.00152587890625,0
209.92000000000002,0.001495361328125,0
210.12480000000002,0.00146484375,0
210.3296,0.001373291015625,0
210.5344,0.00128173828125,0
210.7392,0.001251220703125,0
210.94400000000002,0.00115966796875,0
211.14880000000002,0.001129150390625,0
211.3536,0.001068115234375,0
211.5584,0.001068115234375,0
211.7632,0.00103759765625,0
211.96800000000002,0.001007080078125,0
212.17280000000002,0.001007080078125,0
212.3776,0.000946044921875,0
212.5824,0.0009765625,0
212.7872,0.000946044921875,0
212.99200000000002,0.0009765625,0
213.1968,0.001007080078125,0
213.4016,0.00103759765625,0
213.6064,0.00103759765625,0
213.8112,0.001007080078125,0
214.01600000000002,0.001007080078125,0
214.2208,0.00103759765625,0
214.4256,0.001068115234375,0
214.6304,0.001068115234375,0
214.83520000000001,0.001007080078125,0
215.04000000000002,0.0009765625,0
215.2448,0.00091552734375,0
215.4496,0.00091552734375,0
215.6544,0.00091552734375,0
215.85920000000002,0.0009765625,0
216.06400000000002,0.001007080078125,0
216.2688,0.0009765625,0
216.4736,0.001007080078125,0
216.6784,0.001068115234375,0
216.88320000000002,0.001068115234375,0
217.08800000000002,0.001068115234375,0
217.2928,0.00103759765625,0
217.4976,0.000946044921875,0
217.7024,0.0008544921875,0
217.90720000000002,0.00079345703125,0
218.11200000000002,0.000762939453125,0
218.3168,0.000732421875,0
218.5216,0.000732421875,0
218.7264,0.000732421875,0
218.93120000000002,0.000701904296875,0
219.13600000000002,0.000640869140625,0
219.3408,0.000640869140625,0
219.5456,0.0006103515625,0
219.7504,0.000579833984375,0
219.95520000000002,0.000579833984375,0
220.16,0.0006103515625,0
220.3648,0.0006103515625,0
220.5696,0.000640869140625,0
220.7744,0.000732421875,0
220.97920000000002,0.00079345703125,0
221.184,0.00079345703125,0
221.3888,0.00079345703125,0
221.5936,0.000762939453125,0
221.79840000000002,0.000762939453125,0
222.00320000000002,0.000762939453125,0
222.208,0.000823974609375,0
222.4128,0.00079345703125,0
222.6176,0.000762939453125,0
222.82240000000002,0.000762939453125,0
223.02720000000002,0.000732421875,0
223.232,0.000732421875,0
223.4368,0.000732421875,0
223.6416,0.000762939453125,0
223.84640000000002,0.000762939453125,0
224.05120000000002,0.00079345703125,0
224.256,0.00079345703125,0
224.4608,0.000823974609375,0
224.6656,0.000823974609375,0
224.87040000000002,0.00079345703125,0
225.07520000000002,0.000732421875,0
225.28,0.000640869140625,0
225.4848,0.000579833984375,0
225.6896,0.00054931640625,0
225.89440000000002,0.000518798828125,0
226.09920000000002,0.000518798828125,0
226.304,0.00048828125,0
226.5088,0.00048828125,0
226.7136,0.000457763671875,0
226.91840000000002,0.00042724609375,0
227.1232,0.000457763671875,0
227.328,0.000457763671875,0
227.5328,0.000457763671875,0
227.73760000000001,0.000457763671875,0
227.94240000000002,0.00042724609375,0
228.1472,0.000396728515625,0
228.352,0.000396728515625,0
228.5568,0.00042724609375,0
228.76160000000002,0.000457763671875,0
228.96640000000002,0.00048828125,0
229.1712,0.000518798828125,0
229.376,0.00054931640625,0
229.5808,0.000518798828125,0
229.78560000000002,0.00048828125,0
229.99040000000002,0.000457763671875,0
230.1952,0.000396728515625,0
230.4,0.000396728515625,0
230.6048,0.0003662109375,0
230.80960000000002,0.0003662109375,0
231.01440000000002,0.00042724609375,0
231.2192,0.000457763671875,0
231.424,0.00048828125,0
231.6288,0.000518798828125,0
231.83360000000002,0.00048828125,0
232.03840000000002,0.000457763671875,0
232.2432,0.000457763671875,0
232.448,0.000457763671875,0
232.6528,0.00048828125,0
232.85760000000002,0.000457763671875,0
233.06240000000003,0.000457763671875,0
233.2672,0.000457763671875,0
233.472,0.000457763671875,0
233.67680000000001,0.000457763671875,0
233.88160000000002,0.00042724609375,0
234.0864,0.00042724609375,0
234.2912,0.00042724609375,0
234.496,0.000396728515625,0
234.70080000000002,0.0003662109375,0
234.90560000000002,0.0003662109375,0
235.1104,0.0003662109375,0
235.3152,0.0003662109375,0
235.52,0.0003662109375,0
235.72480000000002,0.0003662109375,0
235.92960000000002,0.0003662109375,0
236.1344,0.0003662109375,0
236.3392,0.0003662109375,0
236.544,0.0003662109375,0
236.74880000000002,0.000396728515625,0
236.95360000000002,0.00042724609375,0
237.1584,0.00048828125,0
237.3632,0.00054931640625,0
237.568,0.00054931640625,0
237.77280000000002,0.00048828125,0
237.97760000000002,0.000457763671875,0
238.1824,0.000396728515625,0
238.3872,0.000396728515625,0
238.592,0.00042724609375,0
238.79680000000002,0.00042724609375,0
239.00160000000002,0.000457763671875,0
239.2064,0.000518798828125,0
239.4112,0.000457763671875,0
239.616,0.000457763671875,0
239.82080000000002,0.00042724609375,0
240.02560000000003,0.000396728515625,0
240.2304,0.000396728515625,0
240.4352,0.0003662109375,0
240.64000000000001,0.000396728515625,0
240.84480000000002,0.0003662109375,0
241.0496,0.0003662109375,0
241.2544,0.000335693359375,0
241.4592,0.000335693359375,0
241.66400000000002,0.000335693359375,0
241.86880000000002,0.000274658203125,0
242.0736,0.000274658203125,0
242.2784,0.00030517578125,0
242.4832,0.00030517578125,0
242.68800000000002,0.00030517578125,0
242.89280000000002,0.000335693359375,0
243.0976,0.0003662109375,0
243.3024,0.0003662109375,0
243.5072,0.000396728515625,0
243.71200000000002,0.000396728515625,0
243.91680000000002,0.00030517578125,0
244.1216,0.00030517578125,0
244.3264,0.000274658203125,0
244.5312,0.000274658203125,0
244.73600000000002,0.000274658203125,0
244.94080000000002,0.000335693359375,0
245.1456,0.0003662109375,0
245.3504,0.0003662109375,0
245.5552,0.000335693359375,0
245.76000000000002,0.000335693359375,0
245.96480000000003,0.000335693359375,0
246.1696,0.000335693359375,0
246.3744,0.000335693359375,0
246.57920000000001,0.000335693359375,0
246.78400000000002,0.00030517578125,0
246.9888,0.000274658203125,0
247.1936,0.000274658203125,0
247.3984,0.000244140625,0
247.60320000000002,0.000213623046875,0
247.80800000000002,0.000152587890625,0
248.0128,0.00018310546875,0
248.2176,0.000152587890625,0
248.4224,0.000152587890625,0
248.62720000000002,0.00018310546875,0
248.83200000000002,0.000244140625,0
249.0368,0.000244140625,0
249.2416,0.000244140625,0
249.4464,0.000213623046875,0
249.65120000000002,0.000213623046875,0
249.85600000000002,0.00018310546875,0
250.0608,0.000213623046875,0
250.2656,0.000213623046875,0
250.4704,0.000213623046875,0
250.67520000000002,0.00018310546875,0
250.88000000000002,0.000213623046875,0
251.0848,0.000244140625,0
251.2896,0.000274658203125,0
251.4944,0.000274658203125,0
251.69920000000002,0.000244140625,0
251.90400000000002,0.000244140625,0
252.1088,0.000213623046875,0
252.3136,0.00018310546875,0
252.5184,0.000213623046875,0
252.72320000000002,0.000213623046875,0
252.92800000000003,0.000244140625,0
253.1328,0.000244140625,0
253.3376,0.000244140625,0
253.54240000000001,0.000274658203125,0
253.74720000000002,0.00030517578125,0
253.952,0.00030517578125,0
254.1568,0.000274658203125,0
254.3616,0.000213623046875,0
254.56640000000002,0.000213623046875,0
254.77120000000002,0.000213623046875,0
254.976,0.000213623046875,0
255.1808,0.000244140625,0
255.3856,0.000244140625,0
255.59040000000002,0.000213623046875,0
255.79520000000002,0.00018310546875,0
256.0,0.000152587890625,0
256.20480000000003,0.000152587890625,0
256.4096,0.0001220703125,0
256.6144,0.0001220703125,0
256.8192,0.000152587890625,0
257.024,0.00018310546875,0
257.22880000000004,0.000152587890625,0
257.4336,0.00018310546875,0
257.6384,0.000152587890625,0
257.8432,0.000152587890625,0
258.048,0.0001220703125,0
258.25280000000004,9.1552734375e-05,0
258.4576,0.0001220703125,0
258.6624,0.0001220703125,0
258.8672,0.0001220703125,0
259.072,0.000152587890625,0
259.27680000000004,0.0001220703125,0
259.4816,0.0001220703125,0
259.6864,0.0001220703125,0
259.8912,0.0001220703125,0
260.096,0.0001220703125,0
260.30080000000004,9.1552734375e-05,0
260.5056,9.1552734375e-05,0
260.7104,6.103515625e-05,0
260.9152,9.1552734375e-05,0
261.12,6.103515625e-05,0
261.32480000000004,6.103515625e-05,0
261.5296,6.103515625e-05,0
261.7344,3.0517578125e-05,0
261.9392,3.0517578125e-05,0
262.144,0.0,0
262.34880000000004,-3.0517578125e-05,0
262.5536,-3.0517578125e-05,0
262.7584,-3.0517578125e-05,0
262.96320000000003,0.0,0
263.168,-3.0517578125e-05,0
263.37280000000004,0.0,0
263.5776,0.0,0
263.7824,3.0517578125e-05,0
263.98720000000003,6.103515625e-05,0
264.192,3.0517578125e-05,0
264.3968,3.0517578125e-05,0
264.6016,3.0517578125e-05,0
264.8064,6.103515625e-05,0
265.01120000000003,6.103515625e-05,0
265.216,6.103515625e-05,0
265.4208,9.1552734375e-05,0
265.6256,9.1552734375e-05,0
265.8304,9.1552734375e-05,0
266.03520000000003,6.103515625e-05,0
266.24,9.1552734375e-05,0
266.4448,9.1552734375e-05,0
266.6496,9.1552734375e-05,0
266.8544,9.1552734375e-05,0
267.05920000000003,6.103515625e-05,0
267.264,6.103515625e-05,0
267.4688,6.103515625e-05,0
267.6736,0.0001220703125,0
267.8784,0.0001220703125,0
268.08320000000003,0.000152587890625,0
268.288,0.000152587890625,0
268.4928,0.000152587890625,0
268.6976,0.0001220703125,0
268.9024,0.0001220703125,0
269.10720000000003,9.1552734375e-05,0
269.312,6.103515625e-05,0
269.5168,6.103515625e-05,0
269.7216,6.103515625e-05,0
269.9264,9.1552734375e-05,0
270.13120000000004,9.1552734375e-05,0
270.336,0.0001220703125,0
270.5408,9.1552734375e-05,0
270.7456,6.103515625e-05,0
270.9504,3.0517578125e-05,0
271.15520000000004,3.0517578125e-05,0
271.36,3.0517578125e-05,0
271.5648,3.0517578125e-05,0
271.7696,3.0517578125e-05,0
271.9744,6.103515625e-05,0
272.17920000000004,6.103515625e-05,0
272.384,0.0001220703125,0
272.5888,0.000152587890625,0
272.7936,9.1552734375e-05,0
272.9984,6.103515625e-05,0
273.20320000000004,3.0517578125e-05,0
273.408,3.0517578125e-05,0
273.6128,0.0,0
273.8176,3.0517578125e-05,0
274.0224,6.103515625e-05,0
274.22720000000004,9.1552734375e-05,0
274.432,9.1552734375e-05,0
274.6368,9.1552734375e-05,0
274.8416,0.0001220703125,0
275.0464,9.1552734375e-05,0
275.25120000000004,6.103515625e-05,0
275.456,6.103515625e-05,0
275.6608,9.1552734375e-05,0
275.86560000000003,6.103515625e-05,0
276.0704,6.103515625e-05,0
276.27520000000004,9.1552734375e-05,0
276.48,9.1552734375e-05,0
276.6848,6.103515625e-05,0
276.88960000000003,6.103515625e-05,0
277.0944,6.103515625e-05,0
277.29920000000004,6.103515625e-05,0
277.504,3.0517578125e-05,0
277.7088,6.103515625e-05,0
277.91360000000003,3.0517578125e-05,0
278.1184,0.0,0
278.3232,0.0,0
278.528,-3.0517578125e-05,0
278.7328,-3.0517578125e-05,0
278.93760000000003,-6.103515625e-05,0
279.1424,-3.0517578125e-05,0
279.3472,0.0,0
279.552,3.0517578125e-05,0
279.7568,3.0517578125e-05,0
279.96160000000003,3.0517578125e-05,0
280.1664,3.0517578125e-05,0
280.3712,3.0517578125e-05,0
280.576,6.103515625e-05,0
280.7808,6.103515625e-05,0
280.98560000000003,6.103515625e-05,0
281.1904,0.0001220703125,0
281.3952,0.0001220703125,0
281.6,0.0001220703125,0
281.8048,6.103515625e-05,0
282.00960000000003,6.103515625e-05,0
282.2144,3.0517578125e-05,0
282.4192,3.0517578125e-05,0
282.624,3.0517578125e-05,0
282.8288,6.103515625e-05,0
283.03360000000004,9.1552734375e-05,0
283.2384,0.0001220703125,0
283.4432,0.000152587890625,0
283.648,0.0001220703125,0
283.8528,9.1552734375e-05,0
284.05760000000004,6.103515625e-05,0
284.2624,3.0517578125e-05,0
284.4672,0.0,0
284.672,0.0,0
284.8768,3.0517578125e-05,0
285.08160000000004,3.0517578125e-05,0
285.2864,6.103515625e-05,0
285.4912,6.103515625e-05,0
285.696,0.0,0
285.9008,-3.0517578125e-05,0
286.10560000000004,-3.0517578125e-05,0
286.3104,0.0,0
286.5152,3.0517578125e-05,0
286.72,9.1552734375e-05,0
286.9248,0.0001220703125,0
287.12960000000004,9.1552734375e-05,0
287.3344,6.103515625e-05,0
287.5392,3.0517578125e-05,0
287.744,3.0517578125e-05,0
287.9488,0.0,0
288.15360000000004,0.0,0
288.3584,0.0,0
288.5632,3.0517578125e-05,0
288.76800000000003,9.1552734375e-05,0
288.9728,0.0001220703125,0
289.17760000000004,0.0001220703125,0
289.3824,9.1552734375e-05,0
289.5872,6.103515625e-05,0
289.79200000000003,3.0517578125e-05,0
289.9968,3.0517578125e-05,0
290.20160000000004,0.0,0
290.4064,3.0517578125e-05,0
290.6112,6.103515625e-05,0
290.81600000000003,6.103515625e-05,0
291.0208,6.103515625e-05,0
291.2256,6.103515625e-05,0
291.4304,6.103515625e-05,0
291.6352,3.0517578125e-05,0
291.84000000000003,0.0,0
292.0448,-3.0517578125e-05,0
292.2496,-3.0517578125e-05,0
292.4544,-3.0517578125e-05,0
292.6592,-3.0517578125e-05,0
292.86400000000003,0.0,0
293.0688,-3.0517578125e-05,0
293.2736,-6.103515625e-05,0
293.4784,-3.0517578125e-05,0
293.6832,-3.0517578125e-05,0
293.88800000000003,0.0,0
294.0928,6.103515625e-05,0
294.2976,9.1552734375e-05,0
294.5024,9.1552734375e-05,0
294.7072,9.1552734375e-05,0
294.91200000000003,9.1552734375e-05,0
295.1168,0.0001220703125,0
295.3216,0.0001220703125,0
295.5264,0.0001220703125,0
295.7312,0.0001220703125,0
295.93600000000004,9.1552734375e-05,0
296.1408,6.103515625e-05,0
296.3456,3.0517578125e-05,0
296.5504,3.0517578125e-05,0
296.7552,3.0517578125e-05,0
296.96000000000004,3.0517578125e-05,0
297.1648,0.0,0
297.3696,0.0,0
297.5744,3.0517578125e-05,0
297.7792,6.103515625e-05,0
297.98400000000004,6.103515625e-05,0
298.1888,6.103515625e-05,0
298.3936,6.103515625e-05,0
298.5984,3.0517578125e-05,0
298.8032,3.0517578125e-05,0
299.00800000000004,6.103515625e-05,0
299.2128,9.1552734375e-05,0
299.4176,9.1552734375e-05,0
299.6224,0.0001220703125,0
299.8272,9.1552734375e-05,0
300.03200000000004,9.1552734375e-05,0
300.2368,9.1552734375e-05,0
300.4416,0.0001220703125,0
300.6464,9.1552734375e-05,0
300.8512,9.1552734375e-05,0
301.05600000000004,9.1552734375e-05,0
301.2608,0.0001220703125,0
301.4656,0.000152587890625,0
301.67040000000003,0.000213623046875,0
301.8752,0.000213623046875,0
302.08000000000004,0.000244140625,0
302.2848,0.000244140625,0
